maxl,avgl,region,rrate,ind,catl,plts,pltrs,ots,blcl,status,trf,ur
288,32,ne,0,type2,,FALSE,TRUE,FALSE,type1,Type3,Type4,FALSE
254,32,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type4,Type4,TRUE
294,33,ne,1,type2,type5,FALSE,TRUE,FALSE,type1,Type2,Type2,FALSE
518,53,se,0,type5,type5,FALSE,TRUE,FALSE,type1,Type4,Type4,FALSE
59,53,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type4,Type2,TRUE
251,27,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type3,Type3,FALSE
299,29,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type1,Type3,FALSE
61,50,ct,0,type3,type5,FALSE,,FALSE,type1,Type3,Type4,TRUE
222,30,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type2,Type3,TRUE
597,52,sw,0,type4,type5,FALSE,TRUE,FALSE,type1,Type5,Type5,TRUE
245,26,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type5,Type5,FALSE
250,28,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type5,Type2,FALSE
53,50,ct,1,type3,type5,FALSE,TRUE,FALSE,type1,Type5,Type3,FALSE
48,55,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,,Type1,TRUE
517,42,nw,0,type3,type5,,TRUE,FALSE,type1,Type5,Type5,FALSE
279,32,,,type2,type5,FALSE,TRUE,FALSE,type1,Type4,Type3,FALSE
273,41,nw,0,type5,type5,FALSE,TRUE,FALSE,type1,Type3,Type2,FALSE
234,36,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type4,Type1,FALSE
248,29,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type4,Type1,FALSE
71,45,ct,0,type1,type5,FALSE,TRUE,FALSE,type1,Type2,Type3,TRUE
271,33,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type4,Type1,TRUE
200,34,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type1,Type1,FALSE
242,31,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type5,Type3,FALSE
62,54,ct,1,type3,,,,,type1,Type4,Type2,FALSE
224,28,ne,0,type2,,,,,type1,Type2,Type5,FALSE
69,53,ct,0,type3,,,,,type1,Type5,Type3,FALSE
60,50,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type1,Type4,TRUE
218,33,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type4,Type1,FALSE
537,57,se,0,type4,type5,FALSE,TRUE,FALSE,type1,Type1,Type3,TRUE
479,56,sw,0,type4,type5,FALSE,TRUE,FALSE,type2,Type2,Type2,TRUE
66,51,ct,1,type3,type3,FALSE,TRUE,FALSE,type2,Type3,Type4,FALSE
66,54,ct,0,type4,type3,FALSE,TRUE,FALSE,type2,Type4,Type4,FALSE
233,33,ne,0,type2,type3,FALSE,TRUE,FALSE,type2,Type2,Type1,TRUE
58,55,ct,0,type3,type3,FALSE,TRUE,FALSE,type2,Type2,Type2,TRUE
456,45,ct,0,type3,type3,FALSE,TRUE,FALSE,type2,Type4,Type5,TRUE
220,34,ne,0,type2,type4,FALSE,TRUE,FALSE,type2,Type1,Type5,TRUE
579,63,se,0,type5,type4,FALSE,TRUE,FALSE,type2,Type1,Type1,FALSE
398,49,sw,0,type4,type4,TRUE,TRUE,FALSE,type2,Type3,Type1,FALSE
249,31,ne,0,type2,type4,FALSE,TRUE,FALSE,type2,Type4,Type4,FALSE
428,63,ne,0,type2,type3,FALSE,TRUE,FALSE,type2,Type2,Type5,FALSE
47,44,sw,0,type3,type4,FALSE,TRUE,FALSE,type2,Type1,Type1,TRUE
277,29,ne,0,type2,type4,FALSE,TRUE,FALSE,,Type3,Type4,TRUE
57,52,ct,0,type3,,FALSE,TRUE,FALSE,type1,Type5,Type3,FALSE
76,57,ct,0,type3,type4,FALSE,TRUE,FALSE,type2,Type1,Type3,TRUE
67,46,ct,0,type3,type4,FALSE,TRUE,FALSE,type2,Type4,Type2,FALSE
58,52,ct,1,type3,type4,FALSE,TRUE,FALSE,type2,Type4,Type4,FALSE
260,30,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type2,Type2,TRUE
269,34,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type3,Type5,FALSE
239,29,ne,0,type2,type2,FALSE,TRUE,FALSE,type1,Type3,Type2,TRUE
274,30,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type4,Type5,TRUE
185,29,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type2,Type2,TRUE
365,35,se,0,type2,type5,FALSE,TRUE,TRUE,type1,Type5,Type4,TRUE
514,51,se,0,type5,type5,FALSE,TRUE,FALSE,type1,Type3,Type4,FALSE
69,45,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type3,Type5,TRUE
79,52,ct,1,type3,type5,FALSE,TRUE,FALSE,type1,Type2,Type2,FALSE
96,55,sw,0,type2,type1,FALSE,TRUE,FALSE,type1,Type5,Type4,FALSE
251,28,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type4,Type4,FALSE
210,33,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type3,Type4,FALSE
59,49,ct,0,type3,type1,FALSE,TRUE,FALSE,type1,Type1,Type3,TRUE
266,30,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type2,Type5,FALSE
552,58,sw,0,type4,type1,FALSE,TRUE,FALSE,type1,Type2,Type1,FALSE
261,25,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type1,Type1,TRUE
297,32,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type1,Type1,TRUE
56,52,ct,0,type3,type1,FALSE,TRUE,FALSE,type1,Type1,Type2,FALSE
214,30,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type1,Type5,TRUE
59,48,ct,0,type3,type1,FALSE,,FALSE,type1,Type3,Type4,TRUE
57,54,ct,0,type3,type1,FALSE,TRUE,FALSE,type1,Type2,Type2,TRUE
80,59,ct,0,type3,type1,FALSE,TRUE,FALSE,type1,Type4,Type2,TRUE
462,57,sw,0,type5,type1,FALSE,TRUE,FALSE,type2,,Type1,FALSE
236,32,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type5,Type5,TRUE
171,31,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type4,Type4,FALSE
215,28,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type2,Type5,FALSE
50,55,ct,0,type3,type1,FALSE,TRUE,FALSE,type2,Type2,Type2,TRUE
237,31,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type3,Type2,FALSE
130,28,ct,0,type4,type2,FALSE,TRUE,FALSE,type2,Type1,Type3,TRUE
478,58,se,0,type4,type2,FALSE,TRUE,FALSE,type2,Type1,Type1,TRUE
300,30,ne,0,type2,type2,FALSE,TRUE,FALSE,type2,Type3,Type1,TRUE
427,53,nw,0,type3,type5,FALSE,TRUE,FALSE,type2,Type2,Type1,FALSE
248,28,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type4,Type3,TRUE
264,27,ne,1,type2,type5,FALSE,TRUE,FALSE,type2,Type5,Type4,FALSE
54,51,ct,0,type3,type5,FALSE,TRUE,FALSE,type5,Type3,Type4,TRUE
295,33,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type5,Type4,FALSE
594,59,se,0,type4,type5,FALSE,TRUE,FALSE,type2,Type3,Type2,TRUE
585,59,sw,0,type4,type5,FALSE,,FALSE,type2,Type5,Type1,FALSE
210,27,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type5,Type1,TRUE
471,42,sw,0,type1,type5,FALSE,TRUE,FALSE,type2,Type5,Type2,FALSE
71,51,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type4,Type1,FALSE
220,31,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type5,Type4,FALSE
242,27,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type1,Type3,TRUE
88,38,se,0,type3,type5,TRUE,TRUE,FALSE,type1,Type3,Type4,TRUE
228,25,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type2,Type1,TRUE
436,62,se,0,type5,type5,FALSE,TRUE,FALSE,type1,Type2,Type3,FALSE
65,49,ct,0,type4,type5,TRUE,TRUE,FALSE,type1,Type5,Type2,FALSE
262,29,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type3,Type1,TRUE
65,55,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type5,Type1,TRUE
236,29,ne,0,type2,type5,,TRUE,FALSE,,Type4,Type5,TRUE
396,53,nw,0,type4,type5,FALSE,TRUE,FALSE,type1,Type3,Type2,FALSE
50,49,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type5,Type3,FALSE
205,25,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type1,Type3,TRUE
65,49,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type2,Type4,TRUE
245,32,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type4,Type5,TRUE
531,59,sw,0,type4,type5,FALSE,TRUE,FALSE,type1,Type5,Type2,FALSE
327,31,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type3,Type2,FALSE
226,28,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type5,Type2,FALSE
184,51,ct,0,type4,type5,FALSE,TRUE,FALSE,type1,Type5,Type5,TRUE
59,48,ct,0,type3,type5,TRUE,TRUE,FALSE,type1,Type1,Type3,TRUE
221,30,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type3,Type3,TRUE
437,59,se,0,type4,type3,FALSE,TRUE,FALSE,type1,Type5,Type4,TRUE
443,50,sw,0,type4,type3,FALSE,TRUE,FALSE,type1,Type1,Type1,TRUE
50,60,ct,0,type3,type3,FALSE,TRUE,FALSE,type1,Type4,Type2,TRUE
331,32,ne,0,type2,type3,FALSE,TRUE,FALSE,type1,Type1,Type4,TRUE
63,48,ct,0,type3,type3,FALSE,TRUE,FALSE,type1,Type3,Type5,FALSE
218,24,ne,0,type2,type4,FALSE,TRUE,FALSE,,Type1,Type3,TRUE
490,57,se,0,type4,,FALSE,TRUE,FALSE,type1,Type4,Type3,TRUE
220,26,ne,0,type2,type4,FALSE,TRUE,FALSE,type1,Type5,Type5,TRUE
459,56,se,0,type4,type4,FALSE,TRUE,FALSE,type1,Type4,Type2,TRUE
62,50,ct,0,type3,type3,FALSE,TRUE,FALSE,type1,Type4,Type4,FALSE
503,49,se,0,type4,type5,TRUE,TRUE,FALSE,type1,Type5,Type3,TRUE
251,28,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type4,Type4,TRUE
66,51,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type1,Type5,TRUE
252,32,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type2,Type1,FALSE
250,30,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type2,Type5,TRUE
254,31,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type3,Type1,FALSE
228,29,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type3,Type2,FALSE
73,44,ct,0,type3,type2,FALSE,TRUE,FALSE,type1,Type5,Type5,TRUE
493,61,sw,0,type4,type5,FALSE,TRUE,FALSE,type1,Type4,Type4,TRUE
55,58,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type4,Type5,TRUE
256,28,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type2,Type3,FALSE
309,25,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type3,Type5,TRUE
60,59,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type2,Type3,TRUE
507,61,sw,0,type5,type5,FALSE,TRUE,FALSE,type1,Type1,Type1,FALSE
309,30,ne,0,type2,,FALSE,TRUE,FALSE,type1,,Type1,TRUE
417,56,sw,0,type4,type1,FALSE,TRUE,FALSE,type1,Type4,Type2,FALSE
598,60,sw,0,type4,type1,FALSE,TRUE,FALSE,type1,Type2,Type3,FALSE
75,51,ct,0,type3,type1,FALSE,TRUE,FALSE,type1,Type4,Type2,FALSE
251,30,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type3,Type3,FALSE
186,32,sw,0,type4,type1,FALSE,TRUE,FALSE,type1,Type4,Type3,TRUE
193,29,ne,0,type4,type1,FALSE,TRUE,FALSE,type1,Type2,Type3,FALSE
291,32,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type3,Type4,FALSE
369,59,se,0,type4,type1,FALSE,TRUE,FALSE,type1,Type2,Type5,FALSE
234,27,ne,0,type2,type1,FALSE,TRUE,TRUE,type1,Type5,Type1,TRUE
65,46,ct,0,type3,type1,FALSE,TRUE,FALSE,type1,Type3,Type2,TRUE
60,50,ct,0,type3,type1,FALSE,TRUE,FALSE,type1,Type5,Type3,TRUE
374,31,ne,0,type3,type1,FALSE,TRUE,FALSE,type1,Type5,Type4,TRUE
304,45,se,0,type1,type1,FALSE,TRUE,FALSE,type1,Type5,Type4,FALSE
260,29,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type2,Type3,TRUE
202,30,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type1,Type2,TRUE
252,29,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type5,Type3,TRUE
63,54,ct,1,type4,type1,FALSE,TRUE,FALSE,type2,Type5,Type5,FALSE
271,24,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type5,Type4,TRUE
64,54,ct,0,type3,type2,FALSE,TRUE,FALSE,type2,Type3,Type3,FALSE
626,62,sw,0,type4,type2,FALSE,TRUE,FALSE,type2,Type5,Type4,FALSE
53,48,ct,1,type3,type2,FALSE,TRUE,FALSE,type2,Type5,Type1,FALSE
192,34,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type4,Type5,TRUE
233,29,ne,0,type2,type5,FALSE,TRUE,,type2,Type4,Type1,TRUE
58,50,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type2,Type4,TRUE
228,26,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type4,Type3,FALSE
176,32,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type3,Type2,FALSE
249,33,ne,0,type2,type5,FALSE,TRUE,FALSE,type5,Type2,Type1,FALSE
63,46,ct,0,type4,type5,FALSE,TRUE,FALSE,type1,Type1,Type3,TRUE
595,53,se,0,type5,type5,TRUE,TRUE,FALSE,type2,Type1,Type3,FALSE
429,58,se,0,type4,type5,FALSE,TRUE,FALSE,type2,Type4,Type2,TRUE
61,48,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type2,Type4,FALSE
397,58,se,0,type4,type5,FALSE,TRUE,FALSE,type2,Type3,Type3,TRUE
46,48,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type2,Type1,FALSE
147,33,ct,0,type2,type5,FALSE,TRUE,FALSE,type1,Type5,Type2,TRUE
68,54,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type3,Type1,TRUE
63,50,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type4,Type3,TRUE
452,49,sw,0,type5,type5,FALSE,TRUE,FALSE,type1,Type1,Type1,FALSE
606,50,sw,0,type4,type5,FALSE,TRUE,FALSE,type1,Type4,Type1,TRUE
211,26,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type4,Type3,FALSE
537,59,sw,0,type4,type5,FALSE,TRUE,FALSE,type1,Type4,Type1,FALSE
59,54,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type1,Type2,FALSE
484,53,sw,0,type5,type5,FALSE,TRUE,FALSE,type1,Type1,Type3,FALSE
215,35,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type4,Type5,TRUE
468,54,sw,0,type4,,,,,,Type5,Type4,TRUE
418,55,se,0,type4,type5,FALSE,TRUE,FALSE,type1,Type1,Type3,TRUE
272,30,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type1,Type3,FALSE
230,32,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type2,Type1,FALSE
214,25,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type5,Type1,TRUE
195,30,se,0,type2,type5,FALSE,TRUE,FALSE,type1,Type4,Type1,FALSE
582,65,sw,0,type4,type5,FALSE,TRUE,FALSE,type1,Type5,Type5,TRUE
327,29,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type4,Type5,TRUE
189,33,ne,0,type2,type3,FALSE,TRUE,FALSE,type1,Type1,Type3,TRUE
198,29,ne,0,type2,type3,FALSE,TRUE,FALSE,type1,Type1,Type5,TRUE
232,26,ne,0,type2,type3,FALSE,TRUE,FALSE,type1,Type5,Type5,FALSE
635,62,sw,0,type4,type3,FALSE,TRUE,FALSE,type1,Type1,Type5,TRUE
248,33,ne,0,type2,type3,FALSE,TRUE,FALSE,type1,Type4,Type5,TRUE
523,50,sw,0,type4,type4,FALSE,TRUE,FALSE,type1,Type5,Type1,TRUE
64,45,ct,0,type3,type4,FALSE,TRUE,FALSE,type1,Type4,Type5,FALSE
216,30,ne,0,type2,type4,FALSE,TRUE,FALSE,type1,Type2,Type5,FALSE
222,33,ne,0,type2,type4,FALSE,TRUE,FALSE,type1,Type2,Type4,TRUE
475,54,sw,0,type4,type3,FALSE,TRUE,FALSE,type1,Type2,Type5,TRUE
243,32,ne,0,type2,type2,FALSE,TRUE,FALSE,type1,Type2,Type3,TRUE
555,55,se,0,type4,type2,FALSE,TRUE,FALSE,type1,Type3,Type5,TRUE
219,28,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type2,Type5,FALSE
258,32,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type4,Type4,TRUE
508,51,sw,0,type4,type5,FALSE,TRUE,FALSE,type1,Type4,Type4,FALSE
523,57,sw,0,type5,type5,FALSE,TRUE,FALSE,type1,Type5,Type4,FALSE
277,27,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type3,Type1,FALSE
560,60,sw,0,type5,type1,FALSE,TRUE,FALSE,type1,Type4,Type2,TRUE
51,53,ct,0,type3,type2,FALSE,TRUE,FALSE,type1,Type3,Type2,TRUE
219,32,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type4,Type2,FALSE
294,35,se,0,type3,type5,FALSE,TRUE,FALSE,type1,Type2,Type1,FALSE
450,53,se,0,type4,type5,FALSE,TRUE,FALSE,type1,Type4,Type2,TRUE
227,30,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type2,Type4,FALSE
243,26,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type2,Type5,FALSE
271,30,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type1,Type4,TRUE
63,56,ct,0,type3,type1,FALSE,TRUE,FALSE,type1,Type3,Type1,TRUE
68,54,ct,0,type3,type1,FALSE,TRUE,FALSE,type1,Type3,Type2,TRUE
217,31,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type4,Type1,FALSE
224,36,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type1,Type3,TRUE
223,28,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type2,Type1,FALSE
493,52,sw,0,type4,type1,FALSE,TRUE,FALSE,type1,Type4,Type3,FALSE
269,28,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type3,Type5,TRUE
182,28,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type1,Type2,TRUE
258,28,ne,0,type2,type1,FALSE,TRUE,FALSE,type1,Type5,Type5,TRUE
455,51,se,0,type4,type1,FALSE,TRUE,FALSE,type1,Type4,Type4,TRUE
57,53,ct,0,type3,type1,FALSE,TRUE,FALSE,type1,Type2,Type4,FALSE
435,53,sw,0,type4,type1,FALSE,TRUE,FALSE,type1,Type5,Type4,TRUE
429,57,sw,0,type5,type1,FALSE,TRUE,FALSE,type1,Type3,Type2,TRUE
107,37,ct,0,type2,type1,FALSE,TRUE,FALSE,type1,Type3,Type5,FALSE
559,57,se,0,type4,type1,FALSE,TRUE,FALSE,type1,Type4,Type3,TRUE
401,54,ne,0,type4,type1,FALSE,TRUE,FALSE,type1,Type2,Type4,FALSE
275,26,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type5,Type1,TRUE
59,50,ct,0,type3,type1,TRUE,TRUE,FALSE,type2,Type2,Type5,FALSE
289,34,ne,0,type2,type1,FALSE,TRUE,FALSE,type2,Type5,Type1,TRUE
609,55,sw,0,type4,type2,TRUE,TRUE,FALSE,type2,Type1,Type3,FALSE
69,52,ct,0,type3,type2,FALSE,TRUE,FALSE,type2,Type4,Type1,FALSE
262,28,ne,0,type2,type2,FALSE,TRUE,FALSE,type2,Type5,Type5,TRUE
512,57,sw,0,type4,type5,FALSE,TRUE,FALSE,type2,Type3,Type3,TRUE
307,35,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type1,Type1,FALSE
69,47,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type4,Type4,TRUE
277,30,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type3,Type5,FALSE
455,50,se,0,type4,type5,FALSE,TRUE,FALSE,type2,Type4,Type3,FALSE
64,58,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type2,Type2,TRUE
308,31,ne,0,type2,type5,FALSE,TRUE,FALSE,type5,Type2,Type1,TRUE
221,32,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type3,Type5,FALSE
225,55,ct,0,type5,type5,FALSE,TRUE,FALSE,type2,Type3,Type4,FALSE
248,31,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type4,Type5,FALSE
62,54,ct,0,type3,type5,FALSE,TRUE,FALSE,type2,Type1,Type4,TRUE
462,55,sw,0,type4,type5,FALSE,TRUE,FALSE,type2,Type3,Type5,FALSE
50,54,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type1,Type1,FALSE
60,54,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type1,Type5,TRUE
508,54,sw,0,type5,type5,FALSE,TRUE,FALSE,type1,Type1,Type3,FALSE
57,58,ct,0,type3,type5,TRUE,TRUE,FALSE,type1,Type3,Type4,FALSE
493,52,sw,0,type5,type5,FALSE,TRUE,FALSE,type1,Type4,Type1,FALSE
52,47,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type4,Type2,TRUE
468,48,se,0,type3,type5,TRUE,TRUE,FALSE,type1,Type5,Type1,FALSE
63,63,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type5,Type2,FALSE
179,35,nw,0,type2,type5,FALSE,TRUE,FALSE,type1,Type3,Type1,FALSE
420,51,sw,0,type5,type5,FALSE,TRUE,FALSE,type1,Type3,Type4,TRUE
47,59,ct,0,type3,type5,TRUE,TRUE,FALSE,type1,Type4,Type4,FALSE
216,27,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type5,Type1,TRUE
243,34,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type1,Type3,TRUE
67,52,ct,0,type3,type5,FALSE,TRUE,FALSE,type1,Type2,Type3,FALSE
69,50,ct,0,type3,type5,FALSE,TRUE,TRUE,type1,Type4,Type5,FALSE
500,49,sw,0,type4,type5,FALSE,TRUE,FALSE,type1,Type3,Type5,TRUE
234,28,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type1,Type1,FALSE
242,29,ne,0,type2,type5,FALSE,TRUE,FALSE,type1,Type2,Type3,FALSE
536,50,sw,0,type4,type3,FALSE,TRUE,FALSE,type1,Type5,Type4,FALSE
237,30,ne,0,type2,type3,FALSE,TRUE,FALSE,type1,Type1,Type2,TRUE
73,51,ct,0,type3,type3,TRUE,TRUE,FALSE,type1,Type2,Type1,FALSE
60,58,ct,0,type3,type3,FALSE,TRUE,FALSE,type2,Type3,Type2,TRUE
268,32,ne,0,type2,type3,FALSE,TRUE,FALSE,type2,Type5,Type2,FALSE
235,32,ne,0,type2,type4,FALSE,TRUE,FALSE,type2,Type1,Type4,FALSE
258,30,ne,0,type2,type4,FALSE,TRUE,FALSE,type2,Type5,Type5,FALSE
266,29,ne,0,type2,type4,FALSE,TRUE,FALSE,type2,Type2,Type1,FALSE
509,53,sw,0,type4,type4,FALSE,TRUE,FALSE,type2,Type4,Type4,TRUE
261,33,ne,0,type2,type3,FALSE,TRUE,FALSE,type2,Type5,Type3,TRUE
81,58,nw,0,type3,type5,FALSE,TRUE,FALSE,type2,Type4,Type2,TRUE
57,47,ct,0,type4,type5,FALSE,TRUE,FALSE,type2,Type1,Type3,TRUE
218,33,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type2,Type5,FALSE
646,50,sw,0,type4,type5,FALSE,TRUE,FALSE,type2,Type5,Type2,FALSE
268,29,ne,0,type2,type5,FALSE,TRUE,FALSE,type2,Type4,Type2,TRUE
